BRnum,Pdf_URL,Report Html Address
BR53785,http://www.jindalsteelpower.com/img/admin/report/pdf/jspl_annual_report_16_17.pdf,http://www.jindalsteelpower.com/investors/annual-report.html
BR53786,http://www.jsw.in/sites/default/files/assets//downloads/steel/IR/CSR/Sustainability%20Reports/JSW%20Steel%20Ltd.%20Sustainability%20Report%202016-17.pdf,http://www.jsw.in/investors/investor-relations-steel
BR53787,http://www.jubilantfoodworks.com/wp-content/uploads/2017/07/JFL-Annual-Report-2016-17.pdf,http://www.jubilantfoodworks.com/investors/financial-information-2/
BR53789,http://www.jubl.com/uploads/downloads/135down_JubilantSustainabilityAR_18Aug2017.pdf,http://www.jubl.com/sustainability/sustainability-report
BR53790,https://www.jubileeinsurance.com/ug/images/ANNUAL%20REPORT%202016%20(1).pdf,
BR53791,http://jubileemetalsgroup.com/wp-content/uploads/2018/10/Jubilee-AR2017.pdf,
BR53792,https://www.judcom.nsw.gov.au/wp-content/uploads/2017/11/Judicial-Commission-Annual-Report-2016-17.pdf,
BR53793,http://www.jumborapportage.com/FbContent.ashx/pub_1005/Downloads/Corporate%20jaarverslag%20Jumbo%20Groep%20Holding.pdf,
BR53794,http://www.annualreports.com/HostedData/AnnualReports/PDF/LSE_JUP_2016.pdf,
BR53795,https://img.jdmagicbox.com/investors/Justdial-Annual-Report-2016-17-170902125509.pdf,https://www.justdial.com/cms/investor-relations/annual-report?jdlite=0
BR53797,http://www.juventus.com/media/native/csr/Sostenibilita%CC%80_17_ITA_web.pdf,
BR53798,https://www.hd.jxtg-group.co.jp/english/csr/report/pdf/jxtg_en_2016_f.pdf,
BR53800,http://www.jyvaskylanenergia.fi/filebank/2617-JE_Groups_Social_Responsibility_Report_2016.pdf,http://www.jyvaskylanenergia.fi/je-yhtiot/yhteiskuntavastuu/raportit
BR53802,http://ksterminals.com.tw/tw_images/KST_2016_CSR_web.pdf,http://www.ksterminals.com.tw/tw_responsibility.asp
BR53803,http://www.k-plus-s.com/de/pdf/2016/gb2016.pdf,http://www.k-plus-s.com/de/archiv/finanzberichte.html
BR53804,https://www.kaefer.com/Binaries/Binary1262/KAEFER-Sustainability-Report-2016.pdf,
BR53805,http://www.kagome.co.jp/library/company/ir/data/integratedreport/2017/pdf/report_2.pdf,
BR53806,https://www.kagome.co.jp/library/company/ir/data/integratedreport/2017/pdf/report_2.pdf,
BR53807,http://pdf.dfcfw.com/pdf/H2_AN201704110495629845_01.pdf,
BR53808,http://pdf.dfcfw.com/pdf/H2_AN201704280537340954_01.pdf,
BR53809,http://www.bseindia.com/bseplus/AnnualReport/500233/5002330317.pdf,
BR53810,https://www.kajima.co.jp/csr/report/2017/pdf/cr_all.pdf,
BR53811,http://www.kalbe.co.id/Portals/0/pdf/annual-report/Kalbe%20Farma_AR2016.pdf,
BR53812,http://pdf.dfcfw.com/pdf/H2_AN201704130503262039_01.pdf,
BR53813,http://pdf.dfcfw.com/pdf/H2_AN201704190514068155_01.pdf,
BR53815,http://www.kepco.co.jp/share_corporate/pdf/report2017.pdf,
BR53816,https://nerolac.com/uploads/pdf/kansai-nerolac-sustainability-report-2017-low-02-09-2017.pdf,https://nerolac.com/sustainability.html
BR53817,http://www.kansai.com/wp-content/uploads/2017/09/Corporate-Report-2017.pdf,http://www.kansai.com/investor-relations/
BR53818,http://www.kao.com/content/dam/sites/kao/www-kao-com/global/en/sustainability/pdf/sustainability2017-e-all.pdf,
BR53819,http://www.kmhk.org.tw/CSR/2017KMHKCSR.pdf,
BR53820,http://www.kap.co.za/wp-content/uploads/2017/10/kap-integrated-report-2017.pdf,
BR53823,http://www.kpo.kz/fileadmin/user_upload/docx/2016_KPO_SUSTAINABILITY_REPORT_EN_Final_spread.pdf,http://www.kpo.kz/sustainability
BR53824,https://s1.kaercher-media.com/asset/media/file/22353/kaercher_nachhaltigkeitsbericht_2016_en.pdf,https://www.kaercher.com/de/inside-kaercher/nachhaltigkeit.html
BR53825,https://www.unglobalcompact.org/system/attachments/cop_2016/275461/original/Global_Compact_Report_KMV_2016.pdf,https://www.unglobalcompact.org/system/attachments/cop_2016/275461/original/Global_Compact_Report_KMV_2016.pdf?1460118662
BR53828,http://www.karrie.com/eng/ir/reports/karrie_SR_201417_Eng.PDF,
BR53829,https://karstenhd.s3.amazonaws.com/investidores/01%20Balanc%CC%A7o%20Social/Balanc%CC%A7o-Social-2016-2017-1.pdf,
BR53830,http://www.kasikornbank.com/th/Social-Activities/CSRAnnualReports/SD-EN-KBank59.pdf,http://www.kasikornbank.com/EN/Social-Activities/Pages/CSRAnnualReports.aspx
BR53831,http://www.kaunoenergija.lt/wp-content/uploads/Audited-statments-and-anual-report_2016.pdf#page=122,
BR53832,http://www.kaveriseeds.in/images/annual-reports/Annual-Report-2016-2017.pdf,http://kaveriseeds.in/annual-reports.php
BR53833,http://global.kawasaki.com/en/corp/sustainability/report/environmental/pdf/17_houkokusyo.pdf,
BR53834,https://www.kline.co.jp/en/ir/library/report/main/019/teaserItems1/00/file/KlineReport2017_en_1.pdf,
BR53835,http://www.kaydav.co.za/wp-content/uploads/2017/03/2016%20KayDav%20Integrated%20Annual%20Report.pdf,
BR53836,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0323/LTN20170323035.pdf,
BR53837,https://www.kazanorgsintez.ru/upload/docs/annual-rep/annual_report_2016.pdf,
BR53838,https://www.kbfg.com/common/jsp/fileDownUtil.jsp?filepath=/Eng/about/sustainability/__icsFiles/afieldfile/2017/09/06/2016_KB_Sustainability_Report_Eng.pdf,https://www.kbfg.com/Eng/about/sustainability/sustainability.jsp
BR53839,https://www.kbhome.com/Documents/Energy%20Performance/2016_SustainabilityReport.pdf,http://www.kbhome.com/sustainability
BR53841,https://ke.kcbgroup.com/images/downloads/KCB_Sustainability_Report_2014_to_2016.pdf,https://kcbgroup.com/sustainability/
BR53842,http://kce.listedcompany.com/misc/ar/20170407-kca-ar2016.pdf,
BR53843,http://www.kd-group.com/subpages/getfile.php?action=getfile&file=data%2Ffiles%2F1496214179.pdf&filename=Annual+Report+of+the+Group+KD+Group+and+KD+Group+d.d.+for+2016.pdf,http://www.kd-group.com/en/investor-relations/financial-reports/
BR53844,http://media3.kddi.com/extlib/files/english/corporate/csr/csr_report/2017/pdf/report2017_en-printing.pdf,
BR53845,http://www.kecrpg.com/KEC%20data/Investor%20relations/Yearly%20reports/FY%2017.pdf,http://www.kecrpg.com/financial-results
BR53846,http://pdf.dfcfw.com/pdf/H2_AN201704210521860973_01.pdf,
BR53847,http://www.kedge.com.tw/CSR/upload_files//dutybook_pdf/2016CSR.pdf,http://www.kedge.com.tw/CSR/responsibility_report.php
BR53848,http://keesongbiotech.com/wp-content/uploads/2017/12/%E5%85%B6%E7%A5%A52016%E5%B9%B4%E4%BC%81%E6%A5%AD%E7%A4%BE%E6%9C%83%E8%B2%AC%E4%BB%BB%E5%A0%B1%E5%91%8A%E6%9B%B8.pdf,http://keesongbiotech.com/csr/
BR53849,https://cdn.cse.lk/cmt/upload_report_file/483_1494580214432.pdf,
BR53850,https://www.arpico.com/contents/pdf/annual_reports/kpl/2017/Kegalle_Plantations_PLC_Annual_Report_2016_17.pdf,
BR53851,http://www.keikyu.co.jp/file.jsp?assets/pdf/company/csr/17_all.pdf,
BR53852,https://cdn.cse.lk/cmt/upload_report_file/672_1500371168606.pdf,
BR53855,https://www.kemijoki.fi/media/kemijoki-vuosikertomus-2016.pdf,https://www.kemijoki.fi/viestinta/julkaisut.html
BR53856,http://www.kemira.com/SiteCollectionDocuments/newsroom/publications/annual-reports/2016/kemira-gri-disclosures-2016.pdf,http://www.kemira.com/en/newsroom/publications/sustainability-reporting/pages/default.aspx
BR53857,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_2106_105.pdf,"http://csr.kenda.com.tw/default.aspx?lang=0&menuid=4,116"
BR53859,https://www.kengen.co.ke/sites/default/files/financial-reports/KenGen%20Annual%20Report%202017%20Final.pdf,
BR53860,http://www.kenolkobil.com/uploads/1/3/3/9/13398397/kenolkobil_annual_report_2016.pdf,
BR53861,http://www.kentrikiodos.gr/wp-content/uploads/2018/03/KentrikiOdos_A4_CRR_2016_full_final_web_ENG.pdf,
BR53862,https://www.kenya-airways.com/uploadedFiles/Content/About_Us/Investor_Information/Book%20KQ%2010996%20Annual%20Report_Website.pdf,
BR53864,http://www.kplc.co.ke/AR2016/KPLC%202016%20Annual%20Report%20Upload.pdf,
BR53866,http://www.kepco-enc.com/DATA/webzine_business-kopec/sr_2016_e.pdf,
BR53868,https://www.kepcorp.com/en/file/sustainability/sustainability-reports/kcl-sr-16.pdf,http://www.kepcorp.com/en/content.aspx?sid=2935
BR53870,https://www.kepinfratrust.com/file/investor-information/publications/kit-report-ar2016.pdf,
BR53871,http://www.keppelreit.com/PDF-Publications/Keppel%20REIT_AR2016.pdf,
BR53873,http://www.kering.com/sites/default/files/document/kering_referencedocument2016.pdf,
BR53874,https://www.kernel.ua/wp-content/uploads/2017/09/Kernel_FY2017_Annual_Report.pdf,https://www.kernel.ua/investor-relations/
BR53875,http://www.kerrygroup.com/sustainability/policies-statements/Sustainability-Report.pdf,
BR53876,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0419/LTN20170419818.pdf,
BR53877,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0629/LTN20170629287.pdf,
BR53878,https://nachhaltige-events.ch/pdf/Kerzerslauf_2017.pdf,
BR53879,http://kesko-ar-2016.studio.crasman.fi/file/dl/i/3VehAg/Jh2WWCyJNfMbHZ3tyJo5vQ/Kesko_Annual_Report_2016.pdf,http://annualreport2016.kesko.fi
BR53881,https://www.key.com/kco/images/2016-CR-report_053018.pdf,
BR53882,http://literature.cdn.keysight.com/litweb/pdf/5992-2319EN.pdf,
BR53883,https://www.kfw.de/PDF/Download-Center/Konzernthemen/Nachhaltigkeit/Faktenupdate-Nachhaltigkeit-2017.pdf,https://www.kfw.de/KfW-Konzern/Service/Download-Center/Konzernthemen-(D)/Nachhaltigkeit/Nachhaltigkeitsbericht/index.jsp
BR53885,http://www.khangdien.com.vn/wp-content/uploads/2017/04/20170329_KDH_AR2016-EN.pdf,
BR53886,http://www.khahomex.com.vn/assets/uploads/myfiles/files/Baocaothuongnien/2016/F_2016%20Khahomex%20Annual%20Report_update%20sign.pdf,http://www.khahomex.com.vn/shareholder/annual-reports.html
BR53890,http://kkp.listedcompany.com/misc/CSR/20170321-kkp-csr2016.pdf,
BR53891,http://investor.kid.no/media/24325/kid-asa-annual-report-2016_web_v2.pdf,
BR53894,https://www.kier.co.uk/src/reports-results-and-presentations/2017-cr-report.pdf,
BR53895,http://www.kik-textilien.com/unternehmen/fileadmin/user_upload_de/Kategorien/Verantwortung/Nachhaltigkeitsbericht/Nachhaltigkeitsbericht_2017_deutsch.pdf,http://www.kik-textilien.com/unternehmen/de/verantwortung/nachhaltigkeit/
BR53896,https://www.kikkoman.com/en/csr/pdf/KC_databook_2017_full.pdf,
BR53897,http://www.kilroyrealty.com/sites/default/files/kilroy-realty-corporation-sustainability-report-2016.pdf,http://kilroyrealty.com/commitment-sustainability
BR53898,https://www.sustainability2022.com/-/media/sustainability-files/pdf/kimberly-clark-sustainability-report_2016.pdf,
BR53899,http://www.kimberly-clark.com.ar/assets/uploads/KC_Reporte_Sustentabilidad_2016.pdf,
BR53900,http://www.sustainability.kimberly-clark.com.au/media/120014/kimberly-clark-anz-2016-sustainability-update.pdf,
BR53901,http://www.kimberly-clark.com.br/sustentabilidade/downloads/relatorio_completo_2017.pdf,
BR53902,http://www.kimberly-clark.com.mx/data/pdf/SUSTKCM2016.pdf,
BR53903,https://eu2azurecdn.blob.core.windows.net/kimcorealty-com/site/webfiles/documents/1/1007/1007.pdf,https://www.kimcorealty.com/corporate-responsibility-reporting
BR53904,http://www.kindom.com.tw/csr/wp-content/uploads/2017/08/%E5%86%A0%E5%BE%B7%E5%BB%BA%E8%A8%AD2016%E5%B9%B4CSR%E5%A0%B1%E5%91%8A%E6%9B%B8%E9%9B%BB%E5%AD%90%E7%89%88.pdf,http://www.kindom.com.tw/csr/
BR53906,https://www.kingslide.com/media/csr/kingslide-2017csr.pdf,https://www.kingslide.com/about_csr_report/
BR53907,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_2449_105_M.pdf,http://www.kyec.com.tw/csr/csr_president.aspx
BR53908,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0525/LTN20170525227.pdf,
BR53909,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0525/LTN20170525277.pdf,
BR53910,http://www.kingdom-china.com/en/images/C_ESG2016.pdf,http://www.kingdom-china.com/en/csr.php
BR53911,http://pdf.dfcfw.com/pdf/H2_AN201704240528180794_01.pdf,
BR53912,https://www.kingfisher.com/sustainability/files/reports/cr_report_2017/2017_Sustainability_Report.pdf,https://www.kingfisher.com/sustainability/files/reports/cr_report_2017/index.html
BR53913,http://pdf.dfcfw.com/pdf/H2_AN201703200421851292_01.pdf,
BR53914,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_2809_105_M.pdf,https://customer.ktb.com.tw/new/about/b0b73fac
BR53915,https://www.kingsgate.com.au/wp-content/uploads/2017/10/KCN_AR2017.pdf,
BR53916,https://www.kingspan.com/group/downloads/kingspan-insulated-panels-sustainability-report-en,https://www.kingspan.com/group/downloads/kingspan-insulated-panels-sustainability-report-en
BR53917,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0719/LTN20170719516.pdf,
BR53918,http://www.kinhbaccity.vn/download/annual-report-2016.pdf,
BR53919,https://www.kinnevik.com/globalassets/documents/investors/reports/2016/annual-report-2016.pdf,https://www.kinnevik.com/investors/reports-and-presentations
BR53920,http://www.kinpo.com.tw/ChineseT/file/2017%20CSR%20REPORT_0626%E7%B0%BD%E5%90%8D%E7%89%88_final.pdf,http://www.kinpo.com.tw/chineseT/social_16.aspx
BR53921,http://s2.q4cdn.com/496390694/files/doc_downloads/corp-responsibility/2016/Kinross-2016-Corporate-Responsibility-Supplement.pdf,
BR53922,http://mops.twse.com.tw/server-java/FileDownLoad?step=9&filePath=/home/html/nas/protect/t100/&fileName=t100sa11_3189_105.pdf,http://www.kinsus.com.tw/zh-TW/Download/csr-report
BR53923,http://reports.kiongroup.com/2016/sr/servicepages/downloads/files/entire_kiongroup_sr16.pdf,http://reports.kiongroup.com/2016/sr
BR53924,http://www.kirinholdings.co.jp/english/csv/report/env/pdf/environmental2017e.pdf,
BR53925,http://koel.kirloskar.com/sites/koel.kirloskar.com/pdfs/KOEL-Sustainability-Report-CSR-14-16%20final-11jul2017.pdf,
BR53926,http://koel.kirloskar.com/sites/koel.kirloskar.com/pdfs/2018/KOEL-CSR-Sustainability-Report-2016-17-final-06mar2018a.pdf,
BR53927,http://www.kiwirail.co.nz/uploads/Publications/KiwiRail%20Integrated%20Report%202017.pdf,
BR53928,https://www.kiyo-ngo.be/sites/default/files/2017-09/KIYO_jaarverslag_2016_0.pdf,
BR53929,http://www.kk-tack.com.tw/en/pdf/2016-responsibility-en.pdf,http://www.kk-tack.com.tw/en/responsibility.html
BR53930,https://s3.amazonaws.com/rs-klabin-2016/klabin_relatorio_impresso_ingles_3.pdf,http://rs.klabin.com.br/
BR53931,http://klasmann-deilmann.com/wp-content/uploads/CSR_Report_2016_GRI_Standards_en_web.pdf,
BR53932,http://ir.chartnexus.com/klccp/doc/ar/KLCCP%20AR2016_SC%20FINAL.pdf,
BR53933,http://www.klepierre.com/content/uploads/2017/03/KLEPIERRE_2016_REGISTRATION_DOCUMENT_UK_FINAL.pdf,
BR53934,https://www.klovern.se/globalassets/dokument/irpress/finansiella-dokument/2016/eng/klovern_annual_report_2016.pdf,
BR53935,http://english.klp.no/polopoly_fs/1.36028.1493387908!/menu/standard/file/Annual%20report%202016.pdf,
BR53938,http://www.knaufinsulation.at/sites/at.knaufinsulation.net/files/Broschuere-Knaufinsualtion-Nachhaltigkeitsbericht_2018_EN_web.pdf,http://www.knaufinsulation.at/content/nachhaltigkeitsbericht-2017
BR53940,http://kohler.dirxion.com/stewardshipreport/data/sus16flx/011/html/export.pdf,
BR53941,http://corporate.kohls.com/content/dam/kohlscorp/non-press-release-pdfs/2017/Kohls-2016-CSR-Report.pdf,
BR53942,https://home.komatsu/en/csr/report/pdf/KOMATSUCSR2017_en.pdf,
BR53943,https://www.kb.cz/file/en/about-bank/investor-relations/publications/annual-reports/kb-2016-annual-report.pdf,https://www.kb.cz/en/about-the-bank/investor-relations/reporting-and-results/annual-reports/?ref=999011001
BR53944,https://www.kommunalbanken.no/media/231708/csr-report-2016.pdf,
BR53945,https://www.kommunalkredit.at/fileadmin/user_upload/Nachhaltigkeitsbericht_2016.pdf,
BR53946,http://www.koncar.com/documents/corp_resp_report_2016.pdf,http://www.koncar.com/social_responsibility
BR53947,http://www.kone.com/en/Images/KONE_Sustainability_Report_2016_tcm17-43141.pdf,
BR53948,https://www.konecranes.com/sites/default/files/investor/konecranes_annual_report_2016_1.pdf,
BR53950,http://www.kongsbergautomotive.com/globalassets/final_kongsberg-automotive_annual-report_2016.pdf,http://www.kongsbergautomotive.com/investor-relations/financial-reports/
BR53951,https://www.konicaminolta.com/about/csr/csr/download/2017/pdf/2017_all.pdf,
BR53952,https://kf.se/media/pdf/KF_arsredovisning_webb.pdf,
BR53954,http://www.kogas.or.kr/portal/downloadFile.do?FILE_NAME=Sustainability%20Report.pdf&REAL_NAME=report_2017_en.pdf,
BR53955,https://www.koem.or.kr/site/koem/upload/attach/clean_report/2016_해양환경관리공단_지속가능경영보고서.pdf,https://www.koem.or.kr/user/bbs/koem/704/2572/bbsDataList.do
BR53957,http://file.kt.com/kthome/eng/sustainability/IR2017_eng.pdf,https://www.kt.com/eng/sustainability/disclosure.jsp
BR53958,http://www.kotra.or.kr/downdocu/2016_KOTRA_sustainability_human_rights_report_eng.pdf,http://www.kotra.or.kr/kh/about/KHKIEM232M_01.html?TOP_MENU_CD=F0104&LEFT_MENU_CD=F0541&MENU_CD=F0541&PARENT_MENU_CD=F0104&CO_TYPE=
BR53959,https://kr.koreanair.com/content/dam/koreanair/en/documents/AboutKoreanAir/InvestorRelations/Sustainability/Sustainability_report_EN.pdf,https://kr.koreanair.com/global/en/about/economic-responsibility-investor-relations.html
BR53960,http://www.korian.com/globalassets/new-documents/2017/2016-registration_document.pdf,
BR53961,https://media.verso.fi/fupload/2017/04/18/file_58f5b4ecf35fb.pdf,https://www.koskisen.com/responsibility/responsible-commitment/
BR53963,https://www.kotak.com/content/dam/Kotak/investor-relation/Financial-Result/Annual-Reports/FY-2017/kotak_mahindra_bank/Kotak_Mahindra_Bank_Limited_Busines_Responsibility_Report_FY17.pdf,https://www.kotak.com/en/investor-relations/financial-results/annual-reports.html
BR53964,http://www.kotkanenergia.fi/sites/default/files/tiedostot/Kotkan_Energia_Vuosikertomus_2016.pdf,http://www.kotkanenergia.fi/fi/vuosikertomukset
BR53965,http://www.kovet.hu/sites/default/files/documents/kovet_eves_jelentes_2016.pdf,
BR53966,http://www.kvmz.ru/raskrytie-informatsii/godovye-otchety/%D0%93%D0%BE%D0%B4%D0%BE%D0%B2%D0%BE%D0%B9%20%D0%BE%D1%82%D1%87%D0%B5%D1%82%20%D0%9F%D0%90%D0%9E%20%D0%9A%D0%9C%D0%97%20%D0%B7%D0%B0%202016%20%D0%B3%D0%BE%D0%B4.pdf,
BR53967,http://pdf.dfcfw.com/pdf/H2_AN201703240435189719_01.pdf,
BR53968,https://www.kpit.com/resources/downloads/investors/annual-reports/annual-report-2016-17.pdf,https://www.kpit.com/company/investors
BR53969,http://kpj.listedcompany.com/misc/ar2016.pdf,
BR53970,https://sustentabilidade.kpmg.com.br/html/arquivos/KPMG_QF_B_11_03_2017_V2.pdf,
BR53971,https://assets.kpmg.com/content/dam/kpmg/de/pdf/Themen/2017/kpmg-nachhaltigkeitsbericht-2016.pdf,https://home.kpmg.com/de/de/home/themen/2017/03/kpmg-nachhaltigkeitsbericht-2016.html
BR53972,https://assets.kpmg.com/content/dam/kpmg/mx/pdf/2017/05/informe-bianual-sustentabilidad.pdf,https://home.kpmg.com/mx/es/home/responsabilidad-social/informe-bianual-de-sustentabilidad-2015-2016.html
BR53973,https://assets.kpmg.com/content/dam/kpmg/ro/pdf/sustainability.pdf,
BR53974,https://home.kpmg.com/content/dam/kpmg/us/pdf/2017/07/kpmg-corporate-citizenship-report.pdf,
BR53975,https://ir.kpn.com/download/companies/koninkpnnv/Quarterly%20Reports/KPN%20Integrated%20Annual%20Report%202016.pdf,
BR53976,http://www.kraftheinzcompany.com/pdf/KHC_CSR_2017_Full.pdf,
BR53977,https://www.kraftringen.se/globalassets/global/kraftringen/dokument/rapporter/hallbarhetsredovisningar/hallbarhetsrapport-2016-kraftringen.pdf,https://www.kraftringen.se/hallbarhet/hallbarhetsrapport/
BR53978,http://www.krakatausteel.com/pdf/AR%20KS%202016%20Final%20LR.pdf,
BR53979,http://www.rejestrraportow.pl/wp-content/uploads/2018/03/Krakow-Airport-Sustainability-Report-2016_EN.pdf,http://krakowairport.pl/-multimedia/balice_raport_zrownowazonego_rozwoju_2017_flipbook_EN/
BR53980,https://www.kras.hr/datastore/filestore/18/Godisnje_izvjesce_2016.pdf,
BR53981,https://www.krka.biz/media/doc/en/for_investors/2017/Krka%20LP%202016%20EN%20LowRes%20z%20linki.pdf,https://www.krka.biz/en/for-investors/
BR53982,http://sustainability.kroger.com/pdfs/kroger-2017-csr.pdf,
BR53983,http://ri.kroton.com.br/wp-content/uploads/sites/44/2018/01/FINAL-Relat%C3%B3rio-de-sustentabilidade-Kroton_2016_INTERATIVO.pdf,
BR53987,http://www.ksi.or.kr/ksi/mypage/mypage_report/eng_download.asp?fileName=Ansan city_sustainability report.pdf,
BR53988,https://feb.kuleuven.be/eng/about-feb/sustainability/20170903-sustainabilityreport-online.pdf,
BR53989,http://pdf.dfcfw.com/pdf/H2_AN201703280444851053_01.pdf,
BR53990,http://www.klk.com.my/wp-content/uploads/2017/04/KLK-Sustainability-Report-2016.pdf,
BR53991,https://www.kubota.co.jp/report/pdf/pdf/report2017.pdf,
BR53992,http://integrated-report.kulim.com.my/files/document/1022/Kulim%20IAR2016.pdf,
BR53993,https://www.angloamericankumba.com/~/media/Files/A/Anglo-American-Kumba/annual-report-2018/kumba-sustainability-report-2017.pdf,https://www.angloamericankumba.com/~/media/Files/A/Anglo-American-Kumba/annual-report-2018/kumba-sustainability-report-2017.pdf
BR53994,https://www.kumhotire.co.kr/upload/eng_company/2016_2017_SustainabilityReport_ENG.pdf,http://kumhotire.com/eng/company/ManagementPolicy_061.asp
BR53995,https://www.kumtor.kg/wp-content/uploads/2017/08/Report2016_en.pdf,
BR53997,http://www.kungsleden.se/contentassets/9c5f8d8c8c8344f9bb05b89d410d250b/kungsleden-2016-annual-and-sustainability-report-20160404.pdf,
BR53998,http://www.hkexnews.hk/listedco/listconews/SEHK/2017/0627/LTN20170627683.pdf,
BR53999,http://www.kycc.com.tw/%E5%9C%8B%E6%8F%9A%202016%20CSR.pdf,http://www.kycc.com.tw/tw/kuoyang_3.php
BR54000,http://www.kuozui.com.tw/uploads/201791994146611.pdf,http://www.kuozui.com.tw/responsibility.aspx
BR54001,http://www.kureha.co.jp/csr/pdf/csr2017.pdf,http://www.kureha.co.jp/csr/report.html
BR54003,http://www.kvaerner.no/Documents/PDF/CSR_2016_790365.pdf,http://online.fliphtml5.com/gntm/zqfa/#p=1
BR54004,http://www.klf-group.com/smarteditupfiles/2016KLF_GREEN.pdf,http://www.klf-group.com/chinese/02_csr/01_detail.php
BR54005,http://vuosikertomus.kymenlaaksonjate.fi/wp-content/uploads/2017/05/Kymenlaakson_Jate_vuosikertomus_2016_netti.pdf,http://vuosikertomus.kymenlaaksonjate.fi/
BR54006,https://www.kyobo.co.kr/pdf/ci/2016_Kyobo_SR(English).pdf,https://www.kyobo.co.kr/webdocs/view.jsp?screenId=SENSMNLM005&menuId=MN0001976&biztype=ci
BR54007,http://global.kyocera.com/ecology/report/pdf2017/all.pdf,
BR54008,http://www.kyodoprinting.co.jp/social-environment/pdf/kpcsr2017.pdf,
BR54009,http://www.kyokuyo.co.jp/wp-content/uploads/post/pdf/CSR2017.pdf,
BR54010,https://www.marketscreener.com/KYOWA-HAKKO-KIRIN-CO-LTD-6491339/pdf/827848/Kyowa%20Hakko%20Kirin%20Co%20Ltd_Annual-Report.pdf,
BR54012,http://www.lnthydrocarbon.com/media/34196/lthe-sustainability-report-2016.pdf,http://www.lnthydrocarbon.com/sustainability/overview/#7
BR54014,http://www.fageda.com/wp-content/uploads/2016/02/Mem%C3%B2ria-sostenibilitat_-2016.pdf,
BR54016,https://legroupe.laposte.fr/content/download/28579/218938/version/1/file/LeGroupeLaPoste_CSR+Report_2016.pdf,
BR54017,https://www.laprimeraefv.com/docs/contents/es/170_informe-de-rse-2016.pdf,https://www.laprimeraefv.com
BR54019,https://www.unglobalcompact.org/system/attachments/cop_2017/396351/original/PACTO_MUNDIAL_2016-2ax.pdf,https://www.unglobalcompact.org/participation/report/cop/create-and-submit/active/350261
BR54020,http://archivo.lavoz.com.ar/institucional/RSE-Balance_La_Voz_del_Interior_2016.pdf,
BR54021,https://labat.co.za/wp-content/uploads/2018/04/Labat-IAR-2017-V5_FINAL.pdf,https://labat.co.za/wp-content/uploads/2018/04/Labat-IAR-2017-V5_FINAL.pdf
BR54022,http://liomont.com/wp-content/uploads/2017/08/IRS-Liomont-2016-V9_FINAL-LOW-interactivo.pdf,
BR54023,https://www.lafarge.com.ng/sites/nigeria/files/atoms/files/2016_lafarge_sustainability_report_final.pdf,
BR54024,https://www.lafarge.com.my/sites/malaysia/files/atoms/files/lafarge_sustainability_report_2016_1.pdf,
BR54025,https://www.lafargeholcim.ma/sites/morocco/files/atoms/files/rdd-_2016_pages.pdf,
BR54026,http://www.rejestrraportow.pl/wp-content/uploads/2017/08/Lafarge_2016.pdf,
BR54027,http://sostenibilidad.lafargeholcim.es/documentos/Informe-sostenibilidad-2016.pdf,
BR54028,http://www.lafargeholcim.com/sites/lafargeholcim.com/files/atoms/files/05032017_sustainability-report_2016.pdf,
BR54029,http://www.groupe-lafuma.com/pdf.php?file=docref/Doc_Ref_exercice_clos_31_12_2016.pdf,
BR54030,http://www.lagardere.com/fichiers/fckeditor/File/actionnaires%20individuels/assemblee_generale/2017/Lagardere_Reference_Document_Year_2016.pdf,
BR54032,http://www.laird-plc.com/~/media/Files/L/Laird-IR/results-reports-presentations/2017/laird-annual-report-2016.pdf,
BR54034,http://www.lvbank.com/UserFiles/Business%20Responsibility%20Report%202016-17.pdf,http://www.lvbank.com/home.aspx
BR54035,https://www.lamresearch.com/wp-content/uploads/2018/06/Lam_Research_Corporate_Social_Responsibility_Report_2017_v2.pdf,
BR54036,https://lammhultsdesigngroup.com/wp-content/uploads/2016/05/hallbarhetsrapport-2016.pdf,
BR54037,http://lampsa.eu/wp-content/uploads/2018/02/%CE%9B%CE%91%CE%9C%CE%A8%CE%91_CSR-Report-2016_final_file.pdf,http://lampsa.eu/el/%CE%B5%CF%84%CE%B1%CE%B9%CF%81%CE%B9%CE%BA%CE%AE-%CE%BA%CE%BF%CE%B9%CE%BD%CF%89%CE%BD%CE%B9%CE%BA%CE%AE-%CE%B5%CF%85%CE%B8%CF%8D%CE%BD%CE%B7/
BR54040,https://www.landolakesinc.com/lolinc/media/Pdf/2016-LOL-Annual_Report.pdf,
BR54041,https://benainslieracing-images.s3.amazonaws.com/files/m3403_land-rover-bar-2016-sustainability-report.pdf,
